reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
10.384087959722187,08f27188,type_b,web,1,agt_0002,0.20559688763727987,7b5dbb09,44,netherlands,29.73321654660925,TravelShield Basic,17
54.57955719185303,f67ab10a,type_b,web,3,agt_0005,0.2690163995684816,99ede4e4,32,singapore,219.18833528527247,SecurePlan Annual Lite,366
0.0,9b2d5b46,type_a,web,2,agt_0004,0.24813389013914006,50b3e71e,34,united kingdom,110.65159681600105,SecurePlan Flex,99
6.042091245046874,08f27188,type_b,web,3,agt_0002,0.21707306382584046,7b5dbb09,46,indonesia,17.75025475801013,TravelShield Basic,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17993701086404118,50b3e71e,34,"korea, republic of",60.95030017346475,TripGuard Cancel,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12538469585834242,50b3e71e,37,japan,35.05169916743305,TripGuard Cancel,11
6.374205428033005,f67ab10a,type_b,web,3,agt_0002,0.12487055774050707,7b5dbb09,42,myanmar,18.06752019650686,TravelShield Basic,39
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2089340557883354,50b3e71e,38,indonesia,19.90298973337524,SecurePlan OneWay,3
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10188715367100509,50b3e71e,28,malaysia,9.660118667535874,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07502456429877052,50b3e71e,35,china,36.018383752669315,SecurePlan Flex,16
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13766560545213072,50b3e71e,36,singapore,116.29265261350267,SecurePlan Flex,67
30.242529029591843,9b2d5b46,type_a,web,1,agt_0001,0.13642477517586674,96d6c6df,29,australia,49.647858678845836,DriveSafe Rental Addon,6
13.140176650934649,08f27188,type_b,web,1,agt_0005,0.08075107128535015,99ede4e4,31,singapore,51.652594431129316,TravelShield Core,6
0.0,9b2d5b46,type_a,web,3,agt_0004,0.18517025129551618,50b3e71e,35,china,25.950951312565156,SecurePlan OneWay,38
6.121630649485685,f67ab10a,type_b,web,2,agt_0002,0.0902865432287325,7b5dbb09,29,myanmar,18.864226405763933,TravelShield Basic,12
0.0,9b2d5b46,type_a,web,3,agt_0004,0.23960542151627692,50b3e71e,26,"korea, republic of",43.3341353089118,TripGuard Cancel,32
76.55343552697417,08f27188,type_b,web,1,agt_0006,0.5680632030949179,1e089e14,100,india,199.76362226113187,TravelShield Value,69
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09223208875929072,50b3e71e,37,hong kong,18.418507236607592,TripGuard Cancel,35
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16745405873561786,50b3e71e,34,singapore,21.76541222275238,SecurePlan OneWay,10
9.030826695809674,08f27188,type_b,web,1,agt_0002,0.2315376009246854,7b5dbb09,44,china,26.907686418246687,TravelShield Basic,42
12.33336430872105,9b2d5b46,type_a,web,0,agt_0001,0.17705033385776683,96d6c6df,29,australia,20.514327345825734,DriveSafe Rental Addon,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21060952887005957,50b3e71e,37,japan,19.63304675888873,SecurePlan OneWay,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2320534353888492,50b3e71e,36,singapore,28.982457772564636,SecurePlan Flex,30
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1363204435957605,50b3e71e,35,"taiwan, province of china",19.69724899416881,SecurePlan Flex,64
0.0,9b2d5b46,type_a,web,3,agt_0004,0.10723658684481592,50b3e71e,38,malaysia,20.152886275277066,SecurePlan Flex,105
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07502037462626379,50b3e71e,38,japan,60.97832713619477,SecurePlan Flex,12
17.39507609991471,9b2d5b46,type_a,web,0,agt_0001,0.24020408751224728,96d6c6df,57,ireland,30.55480523422386,DriveSafe Rental Addon,34
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10780836326578748,50b3e71e,29,united states,75.31737045303711,TripGuard Cancel,15
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19798988414525998,50b3e71e,37,thailand,22.650727679343852,SecurePlan Flex,47
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23292155573515683,50b3e71e,35,viet nam,19.52312923689227,SecurePlan OneWay,4
19.95479802259668,08f27188,type_b,web,0,agt_0005,0.20502824669241465,99ede4e4,23,singapore,77.09040102325383,TravelShield Premium,15
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18433204663824665,50b3e71e,38,malaysia,20.38095192929504,SecurePlan Flex,9
11.856357616552673,9b2d5b46,type_a,web,1,agt_0001,0.17836273843861508,96d6c6df,36,switzerland,20.756420136336562,DriveSafe Rental Addon,30
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09538251560076795,50b3e71e,38,"korea, republic of",49.45829327300065,TripGuard Cancel,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07405794233755923,50b3e71e,36,viet nam,32.807677839024265,SecurePlan Flex,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.25928131021478346,50b3e71e,38,singapore,134.4586758499938,SecurePlan Flex,76
7.552560686075104,f67ab10a,type_b,web,0,agt_0005,0.16246898368350826,99ede4e4,23,singapore,28.29536904283418,TravelShield Core,20
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14899053083885386,50b3e71e,35,indonesia,10.206036942033379,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2131251618001004,50b3e71e,35,hong kong,42.17799486661444,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17940647412348956,50b3e71e,31,hong kong,19.16937623788508,SecurePlan OneWay,5
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11930592635422063,50b3e71e,36,japan,10.254678297679094,TripGuard Cancel,11
11.845769150003324,9b2d5b46,type_a,web,1,agt_0001,0.29534522905143695,96d6c6df,36,thailand,19.522990815886274,DriveSafe Rental Addon,17
0.0,9b2d5b46,type_a,web,2,agt_0004,0.20369432084716343,50b3e71e,35,singapore,49.88220411852603,TripGuard Cancel,46
36.17653381185116,9b2d5b46,type_a,web,2,agt_0001,0.25400974067000076,96d6c6df,39,australia,61.41251171778471,DriveSafe Rental Addon,8
6.078450276347006,f67ab10a,type_b,web,2,agt_0002,0.17094184649597308,7b5dbb09,33,myanmar,17.79069688139594,TravelShield Basic,23
187.84530562986697,9b2d5b46,type_a,web,0,agt_0001,0.4590170752086587,96d6c6df,54,switzerland,320.9947582808795,DriveSafe Rental Addon,34
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19129766817538016,50b3e71e,36,philippines,19.73051434576408,SecurePlan Flex,86
33.99313121785169,9b2d5b46,type_a,web,0,agt_0001,0.15216325461548946,96d6c6df,44,united kingdom,60.63572354934169,DriveSafe Rental Addon,87
13.03207652012521,08f27188,type_b,web,2,agt_0005,0.39649565856682506,99ede4e4,70,singapore,47.50850979552724,TravelShield Core,35
7.41303827972541,f67ab10a,type_b,web,1,agt_0002,0.18414303093435339,7b5dbb09,42,hong kong,21.321610924865684,TravelShield Basic,46
0.0,9b2d5b46,type_a,web,0,agt_0004,0.03322666581248945,50b3e71e,36,thailand,20.577991610265443,SecurePlan Flex,18
6.160306150823402,f67ab10a,type_b,web,1,agt_0007,0.11855399650493596,c4e0e538,29,brunei darussalam,15.6432636008754,TravelShield Value,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1762939727142502,50b3e71e,35,philippines,17.802257700921103,TripGuard Cancel,82
0.0,9b2d5b46,type_a,web,0,agt_0004,0.25790778130003594,50b3e71e,38,austria,109.99989961284007,SecurePlan Flex,40
0.0,9b2d5b46,type_a,web,0,agt_0004,0.268310248141169,50b3e71e,38,india,25.14342973099538,SecurePlan OneWay,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10392339937076162,50b3e71e,28,china,9.623738060513533,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07118826081333875,50b3e71e,34,china,0.0,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09713384771510158,50b3e71e,34,viet nam,13.1186097883422,TripGuard Cancel,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09384906387610985,50b3e71e,36,singapore,19.92606198991655,SecurePlan OneWay,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14914760361651916,50b3e71e,38,italy,51.40147775782739,SecurePlan Flex,37
19.169399272390905,08f27188,type_b,web,1,agt_0006,0.44949719359569656,1e089e14,100,india,51.45074168146119,TravelShield Value,149
0.0,9b2d5b46,type_a,web,0,agt_0004,0.25369086295723964,50b3e71e,34,viet nam,72.04662374349736,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14994370349810351,50b3e71e,34,singapore,20.25353122859031,SecurePlan OneWay,25
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2699641815906348,50b3e71e,35,malaysia,10.496367097608331,TripGuard Cancel,28
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21482571861370436,50b3e71e,38,india,27.697867588179005,TripGuard Cancel,16
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20109560080149305,50b3e71e,35,philippines,63.6753773795905,SecurePlan Flex,235
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21229423185731733,50b3e71e,38,thailand,20.433499007070054,SecurePlan Flex,250
33.87654468375416,9b2d5b46,type_a,web,1,agt_0001,0.09082053534817097,96d6c6df,34,united kingdom,61.7213110374926,DriveSafe Rental Addon,38
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10397083372380066,50b3e71e,38,thailand,19.473826858065415,SecurePlan OneWay,3
0.0,9b2d5b46,type_a,web,1,agt_0004,0.25386092246714986,50b3e71e,35,india,37.29058598367255,SecurePlan Flex,90
0.0,f67ab10a,type_a,retail,0,agt_0014,0.15485128132601642,3db4b215,28,singapore,97.90714631382886,SecurePlan Individual,365
0.0,9b2d5b46,type_a,web,3,agt_0004,0.21484199043925137,50b3e71e,39,thailand,20.08399312546012,SecurePlan Flex,20
5.910663629907022,08f27188,type_b,web,2,agt_0007,0.20131186862119163,c4e0e538,31,brunei darussalam,15.24440740719014,TravelShield Value,8
3.2703513863490503,08f27188,type_b,web,1,agt_0005,0.16575866849097542,99ede4e4,42,singapore,13.614831566029586,TravelShield Core,15
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2017790088865622,50b3e71e,38,nepal,34.66048032002374,TripGuard Cancel,154
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22614115567330773,50b3e71e,52,malaysia,10.406233624223894,TripGuard Cancel,20
10.802190806601502,08f27188,type_a,retail,1,agt_0015,0.3167327930710418,5d630515,64,thailand,28.872584889465735,CruiseSafe Trip,4
29.524769587674594,9b2d5b46,type_a,web,1,agt_0001,0.18006679850679275,96d6c6df,32,australia,51.773764273282794,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1585872924819614,50b3e71e,36,germany,104.93622342023605,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,3,agt_0004,0.19971213039345398,50b3e71e,37,japan,49.01300752468012,TripGuard Cancel,20
0.0,9b2d5b46,type_a,web,0,agt_0004,0.25653739280361726,50b3e71e,35,singapore,83.2539572112955,TripGuard Cancel,14
9.903873499150466,f67ab10a,type_b,web,1,agt_0005,0.34105885542419234,99ede4e4,71,singapore,38.34059477623264,TravelShield Core,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15751223420161728,50b3e71e,32,singapore,9.672291891450438,TripGuard Cancel,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21218333444008092,50b3e71e,36,lao people's democratic republic,20.39450948303658,SecurePlan Flex,32
6.022094349276004,f67ab10a,type_b,web,2,agt_0002,0.15407132349296232,7b5dbb09,26,thailand,18.72675315580128,TravelShield Basic,1
18.11192281403532,f67ab10a,type_a,web,1,agt_0013,0.09670552341833424,f94f3b95,23,hong kong,28.279223142263252,TripGuard Pro,5
0.2581713891000422,9b2d5b46,type_b,web,0,agt_0008,0.19762458385481815,b5e4bb23,47,singapore,0.8984513301097743,TripGuard TicketCover,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09717880196478655,50b3e71e,37,"taiwan, province of china",10.76350897741422,TripGuard Cancel,65
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20238891324603864,50b3e71e,37,russian federation,94.53793166107988,SecurePlan Flex,21
3.237133078322778,08f27188,type_b,web,0,agt_0005,0.08575937790131222,99ede4e4,27,singapore,14.125673332809509,TravelShield Core,73
7.381372895925154,f67ab10a,type_b,web,0,agt_0002,0.1861352615969534,7b5dbb09,32,malaysia,22.875278136176732,TravelShield Basic,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2309843642585049,50b3e71e,37,singapore,56.642376904737695,SecurePlan Flex,28
7.490237874356586,08f27188,type_b,web,0,agt_0002,0.12478635183554025,7b5dbb09,45,thailand,21.294065441762154,TravelShield Basic,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0748561011305551,50b3e71e,35,thailand,16.901633450367434,TripGuard Cancel,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10954599799510986,50b3e71e,34,"korea, republic of",22.816581782171458,SecurePlan OneWay,96
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3078356821200873,50b3e71e,35,united kingdom,116.33661309613272,SecurePlan OneWay,41
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19748671724660988,50b3e71e,37,united arab emirates,42.02773674930899,SecurePlan Flex,27
8.203929909998644,08f27188,type_b,web,2,agt_0005,0.1847828345318225,99ede4e4,39,singapore,33.97052038641991,TravelShield Plus,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1572096567717882,50b3e71e,37,china,47.62969453266885,SecurePlan Flex,110
0.0,9b2d5b46,type_a,web,2,agt_0004,0.24099055254388435,50b3e71e,36,hong kong,50.87270113927206,SecurePlan Flex,108
12.624795061313034,08f27188,type_b,web,2,agt_0002,0.059291970794972955,7b5dbb09,24,japan,34.815140866926775,TravelShield Basic,23
85.51399029965754,08f27188,type_b,web,1,agt_0005,0.38511807628436723,99ede4e4,56,singapore,336.4730632916929,TravelShield Annual Pro,367
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11562661558421514,50b3e71e,36,china,62.44786476011535,SecurePlan Flex,33
18.628995152521405,9b2d5b46,type_a,web,2,agt_0001,0.18223277870716292,96d6c6df,44,"korea, republic of",30.752539903698903,DriveSafe Rental Addon,15
5.735237334174412,f67ab10a,type_b,web,0,agt_0005,0.12744662927252867,99ede4e4,50,singapore,21.98353717540874,TravelShield Plus,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11429303054914586,50b3e71e,38,singapore,9.916735220787677,TripGuard Cancel,34
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12297659340820101,50b3e71e,28,thailand,15.64518065934363,TripGuard Cancel,26
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11224005047060545,50b3e71e,35,thailand,19.742474329481357,SecurePlan Flex,23
13.321710789163491,f67ab10a,type_b,web,1,agt_0005,0.18661375653290135,99ede4e4,37,singapore,54.400829167643735,TravelShield Plus,11
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12712815218202073,50b3e71e,27,thailand,10.17576465373294,TripGuard Cancel,1
3.966754962962572,f67ab10a,type_b,web,0,agt_0005,0.1424435426171542,99ede4e4,25,singapore,16.187532513443564,TravelShield Core,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12136967099176693,50b3e71e,37,china,36.847069698256284,SecurePlan Flex,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13552626955697258,50b3e71e,38,japan,32.238498869622866,TripGuard Cancel,31
0.0,9b2d5b46,type_a,web,2,agt_0004,0.053928675285780284,50b3e71e,34,indonesia,9.65685871531129,TripGuard Cancel,77
66.14473414038642,08f27188,type_b,web,0,agt_0005,0.4233383788067221,99ede4e4,47,singapore,254.7528453433668,SecurePlan Annual Lite,368
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08418752173135571,50b3e71e,38,india,9.631392780467433,TripGuard Cancel,66
100.84663624642847,08f27188,type_b,web,0,agt_0005,0.3790138812364333,99ede4e4,25,singapore,378.1003794414426,TravelShield Annual Pro,377
52.92252268459596,f67ab10a,type_b,web,1,agt_0005,0.3656296228122346,99ede4e4,30,singapore,216.94139534615135,SecurePlan Annual Lite,364
42.9298080893638,9b2d5b46,type_a,web,1,agt_0001,0.2241917701491144,96d6c6df,31,united kingdom,66.70521515284621,DriveSafe Rental Addon,46
13.40637434522638,f67ab10a,type_b,web,1,agt_0005,0.14580379248131956,99ede4e4,30,singapore,51.914449286353715,TravelShield Core,57
4.000554431297569,08f27188,type_b,web,2,agt_0005,0.07647822506852309,99ede4e4,26,singapore,16.239079405720556,TravelShield Core,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1417441175125363,50b3e71e,26,"korea, republic of",54.869903997237074,SecurePlan Flex,94
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17156803192064407,50b3e71e,37,indonesia,77.68851181813957,SecurePlan Flex,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3282476956791395,50b3e71e,58,india,20.811071440425124,SecurePlan Flex,44
7.72492582840763,f67ab10a,type_b,web,1,agt_0002,0.21264125387268476,7b5dbb09,48,philippines,23.098691875850818,TravelShield Basic,71
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1490633884059939,50b3e71e,36,new zealand,83.29767069268235,TripGuard Cancel,133
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11043218423405625,50b3e71e,36,malaysia,9.65575623185057,TripGuard Cancel,23
12.32807146646274,9b2d5b46,type_a,web,2,agt_0001,0.08601932599188614,96d6c6df,32,thailand,20.204387999190292,DriveSafe Rental Addon,54
17.69608655047079,9b2d5b46,type_a,web,3,agt_0001,0.16816779448621855,96d6c6df,33,australia,0.0,DriveSafe Rental Addon,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10137120279487936,50b3e71e,34,viet nam,9.643988712972092,TripGuard Cancel,9
10.308847680702053,f67ab10a,type_a,retail,3,agt_0015,0.25174207106302626,5d630515,66,thailand,31.210362153803267,CruiseSafe Trip,21
40.768406797888176,9b2d5b46,type_a,web,1,agt_0001,0.15863228711992153,96d6c6df,42,australia,0.0,DriveSafe Rental Addon,26
9.085568436059175,08f27188,type_b,web,0,agt_0002,0.2230305530897264,7b5dbb09,46,china,25.565866193681412,TravelShield Basic,8
6.403951488267626,08f27188,type_b,web,0,agt_0002,0.03294714000166667,7b5dbb09,26,indonesia,18.50522462036596,TravelShield Basic,20
6.025134848722728,9b2d5b46,type_a,web,2,agt_0001,0.08055400277623137,96d6c6df,37,australia,10.099490889384793,DriveSafe Rental Addon,18
0.0,9b2d5b46,type_a,web,0,agt_0004,0.13710210394985006,50b3e71e,36,malaysia,21.070603528223128,SecurePlan Flex,5
52.053573901189566,9b2d5b46,type_a,web,1,agt_0001,0.19410068917135653,96d6c6df,45,greece,92.76423483291259,DriveSafe Rental Addon,44
0.0,9b2d5b46,type_a,web,2,agt_0004,0.08268180919629267,50b3e71e,36,china,0.0,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.251744301565754,50b3e71e,42,malaysia,13.346393726648378,TripGuard Cancel,106
0.0,9b2d5b46,type_a,web,0,agt_0004,0.13582452073446385,50b3e71e,36,thailand,28.990586898860172,TripGuard Cancel,14
107.032961711953,9b2d5b46,type_a,web,2,agt_0001,0.15888268284065243,96d6c6df,33,australia,0.0,DriveSafe Rental Addon,98
23.14171761038634,9b2d5b46,type_a,web,1,agt_0001,0.2309999296478772,96d6c6df,49,"korea, republic of",0.0,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21168515964192156,50b3e71e,38,france,72.53678326273997,TripGuard Cancel,115
15.416974851889192,08f27188,type_b,web,0,agt_0002,0.20749503475727737,7b5dbb09,42,philippines,43.808026891879635,TravelShield Basic,38
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19252791176637524,50b3e71e,36,japan,83.00816951553257,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11785000474508234,50b3e71e,25,singapore,9.7676574632898,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16024573214583523,50b3e71e,37,australia,77.35894115943854,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1246699990393512,50b3e71e,37,indonesia,82.17263032823963,SecurePlan OneWay,5
6.210309977693319,08f27188,type_b,web,0,agt_0007,0.2314965906127376,c4e0e538,51,brunei darussalam,14.275072128507288,TravelShield Value,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23220872069409773,50b3e71e,37,singapore,19.450396557672313,SecurePlan OneWay,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.08579583421576384,50b3e71e,36,nepal,39.43463068612027,SecurePlan Flex,46
12.281229631210788,9b2d5b46,type_a,web,0,agt_0001,0.24453071545113605,96d6c6df,37,thailand,20.15309430624104,DriveSafe Rental Addon,10
23.931942790182124,9b2d5b46,type_a,web,4,agt_0001,0.09476888864079432,96d6c6df,29,malaysia,41.44340171438333,DriveSafe Rental Addon,8
80.97303489769106,9b2d5b46,type_a,web,3,agt_0001,0.32544295261991385,96d6c6df,50,new zealand,133.74657440843495,DriveSafe Rental Addon,145
30.216062979245333,f67ab10a,type_a,web,2,agt_0013,0.24230440993845415,f94f3b95,39,united kingdom,48.844057232564595,TripGuard Plus,31
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12487672480835976,50b3e71e,35,thailand,20.72643217854294,SecurePlan Flex,40
0.0,9b2d5b46,type_a,web,4,agt_0004,0.12298934235718437,50b3e71e,37,philippines,27.692461811524407,SecurePlan Flex,53
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1690135965295389,50b3e71e,30,thailand,17.813194640639118,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0570480571469712,50b3e71e,37,china,45.05167739522877,SecurePlan Flex,32
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1247138850646177,50b3e71e,35,indonesia,10.9281353932583,TripGuard Cancel,16
30.954294731139285,9b2d5b46,type_a,web,1,agt_0001,0.3344931167446918,96d6c6df,65,malaysia,47.13160870273462,DriveSafe Rental Addon,15
10.723685877045023,08f27188,type_b,web,1,agt_0002,0.1573179571144614,7b5dbb09,38,thailand,30.53492909909083,TravelShield Basic,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20158851540818223,50b3e71e,36,china,19.50642943019101,SecurePlan Flex,66
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20236262855538892,50b3e71e,29,australia,29.64116289808982,TripGuard Cancel,60
0.0,9b2d5b46,type_a,web,3,agt_0004,0.12044929774742025,50b3e71e,34,thailand,9.627586013025985,TripGuard Cancel,18
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14296801612069954,50b3e71e,37,japan,32.324894744741435,TripGuard Cancel,18
5.46041562073584,f67ab10a,type_b,web,0,agt_0005,0.17507228734520805,99ede4e4,51,singapore,22.659943763061374,TravelShield Plus,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10075045680882946,50b3e71e,36,viet nam,14.338255539575025,TripGuard Cancel,5
9.04705690868034,08f27188,type_b,web,2,agt_0002,0.22156971623352872,7b5dbb09,51,china,24.746752341784223,TravelShield Basic,22
